,id,type
176,176,company
177,177,movie
178,178,person
179,179,movie
180,180,drug
181,181,place
182,182,movie
183,183,person
184,184,person
185,185,person
186,186,company
187,187,movie
188,188,company
189,189,place
190,190,movie
191,191,drug
192,192,person
193,193,drug
194,194,movie
195,195,movie
196,196,place
197,197,drug
198,198,drug
199,199,company
200,200,movie
201,201,person
202,202,place
203,203,person
204,204,company
205,205,drug
206,206,person
207,207,movie
208,208,place
209,209,movie
210,210,place
211,211,place
212,212,person
213,213,movie
214,214,place
215,215,movie
216,216,movie
217,217,place
218,218,drug
219,219,place
220,220,movie
221,221,place
222,222,company
223,223,company
224,224,movie
225,225,person
226,226,movie
227,227,place
228,228,place
229,229,drug
230,230,person
231,231,drug
232,232,drug
233,233,movie
234,234,person
235,235,drug
236,236,person
237,237,movie
238,238,drug
239,239,drug
240,240,place
241,241,company
242,242,place
243,243,movie
244,244,place
245,245,person
246,246,person
247,247,person
248,248,person
249,249,company
250,250,movie
251,251,person
252,252,drug
253,253,company
254,254,company
255,255,drug
256,256,drug
257,257,drug
258,258,movie
259,259,drug
260,260,company
261,261,movie
262,262,movie
263,263,place
264,264,place
265,265,company
266,266,person
267,267,place
268,268,person
269,269,drug
270,270,drug
271,271,company
272,272,drug
273,273,person
274,274,place
275,275,company
276,276,place
277,277,person
278,278,movie
279,279,place
280,280,drug
281,281,drug
282,282,place
283,283,movie
284,284,movie
285,285,place
286,286,person
287,287,company
288,288,movie
289,289,person
290,290,place
291,291,drug
292,292,movie
293,293,person
294,294,person
295,295,company
296,296,movie
297,297,movie
298,298,drug
299,299,drug
300,300,place
301,301,drug
302,302,drug
303,303,drug
304,304,company
305,305,drug
306,306,place
307,307,drug
308,308,person
309,309,movie
310,310,place
311,311,movie
312,312,movie
313,313,drug
314,314,drug
315,315,drug
316,316,company
317,317,place
318,318,movie
319,319,person
320,320,drug
321,321,movie
322,322,movie
323,323,person
324,324,movie
325,325,place
326,326,place
327,327,drug
328,328,place
329,329,person
330,330,person
331,331,drug
332,332,movie
333,333,person
334,334,drug
335,335,drug
336,336,company
337,337,drug
338,338,place
339,339,movie
340,340,company
341,341,movie
342,342,person
343,343,drug
344,344,drug
345,345,drug
346,346,drug
347,347,drug
348,348,drug
349,349,place
350,350,drug
351,351,movie
352,352,movie
353,353,place
354,354,company
355,355,movie
356,356,place
357,357,drug
358,358,movie
359,359,place
360,360,drug
361,361,person
362,362,drug
363,363,drug
364,364,company
365,365,person
366,366,person
367,367,drug
368,368,movie
369,369,place
370,370,person
371,371,drug
372,372,company
373,373,drug
374,374,movie
375,375,drug
376,376,drug
377,377,company
378,378,company
379,379,place
380,380,drug
381,381,place
382,382,movie
383,383,company
384,384,drug
385,385,drug
386,386,person
387,387,person
388,388,company
389,389,company
390,390,person
391,391,person
392,392,place
393,393,drug
394,394,movie
395,395,movie
396,396,drug
397,397,movie
398,398,drug
399,399,person
400,400,movie
401,401,place
402,402,drug
403,403,place
404,404,drug
405,405,person
406,406,movie
407,407,place
408,408,movie
409,409,drug
410,410,movie
411,411,place
412,412,person
413,413,movie
414,414,drug
415,415,person
416,416,movie
417,417,movie
418,418,person
419,419,drug
420,420,movie
421,421,drug
422,422,drug
423,423,drug
424,424,movie
425,425,person
426,426,person
427,427,drug
428,428,drug
429,429,company
430,430,person
431,431,drug
432,432,movie
433,433,drug
434,434,drug
435,435,drug
436,436,person
437,437,person
438,438,company
439,439,movie
440,440,drug
441,441,place
442,442,drug
443,443,company
444,444,place
445,445,place
446,446,company
447,447,movie
448,448,person
449,449,movie
450,450,movie
451,451,movie
452,452,company
453,453,drug
454,454,drug
455,455,place
456,456,drug
457,457,drug
458,458,drug
459,459,place
460,460,person
461,461,person
462,462,place
463,463,person
464,464,drug
465,465,movie
466,466,movie
467,467,drug
468,468,person
469,469,movie
470,470,drug
471,471,drug
472,472,drug
473,473,drug
474,474,company
475,475,company
476,476,drug
477,477,person
478,478,place
479,479,drug
480,480,movie
481,481,person
482,482,place
483,483,drug
484,484,drug
485,485,drug
486,486,company
487,487,movie
488,488,movie
489,489,drug
490,490,company
491,491,drug
492,492,place
493,493,drug
494,494,drug
495,495,company
496,496,place
497,497,movie
498,498,movie
499,499,movie
500,500,drug
501,501,movie
502,502,person
503,503,movie
504,504,company
505,505,drug
506,506,place
507,507,place
508,508,place
509,509,place
510,510,company
511,511,person
512,512,movie
513,513,person
514,514,movie
515,515,place
516,516,movie
517,517,person
518,518,company
519,519,drug
520,520,place
521,521,drug
522,522,drug
523,523,movie
524,524,person
525,525,drug
526,526,movie
527,527,person
528,528,place
529,529,drug
530,530,company
531,531,movie
532,532,drug
533,533,drug
534,534,movie
535,535,movie
536,536,drug
537,537,company
538,538,movie
539,539,movie
540,540,place
541,541,place
542,542,place
543,543,person
544,544,person
545,545,person
546,546,movie
547,547,movie
548,548,person
549,549,drug
550,550,person
551,551,place
552,552,place
553,553,person
554,554,place
555,555,place
556,556,company
557,557,place
558,558,movie
559,559,place
560,560,company
561,561,drug
562,562,drug
563,563,place
564,564,person
565,565,movie
566,566,movie
567,567,drug
568,568,movie
569,569,drug
570,570,movie
571,571,movie
572,572,place
573,573,movie
574,574,movie
575,575,movie
576,576,place
577,577,drug
578,578,person
579,579,place
580,580,movie
581,581,movie
582,582,drug
583,583,person
584,584,drug
585,585,drug
586,586,company
587,587,place
588,588,drug
589,589,company
590,590,place
591,591,company
592,592,drug
593,593,drug
594,594,movie
595,595,person
596,596,movie
597,597,movie
598,598,drug
599,599,movie
600,600,place
601,601,movie
602,602,person
603,603,drug
604,604,movie
605,605,movie
606,606,company
607,607,person
608,608,person
609,609,drug
610,610,company
611,611,company
612,612,movie
613,613,person
614,614,person
615,615,movie
616,616,movie
617,617,person
618,618,company
619,619,movie
620,620,movie
621,621,person
622,622,drug
623,623,movie
624,624,movie
625,625,drug
626,626,movie
627,627,place
628,628,movie
629,629,movie
630,630,movie
631,631,movie
632,632,place
633,633,place
634,634,drug
635,635,person
636,636,person
637,637,company
638,638,movie
639,639,movie
640,640,place
641,641,movie
642,642,drug
643,643,place
644,644,place
645,645,person
646,646,movie
647,647,drug
648,648,drug
649,649,person
650,650,person
651,651,movie
652,652,place
653,653,company
654,654,drug
655,655,person
656,656,movie
657,657,place
658,658,drug
659,659,place
660,660,place
661,661,drug
662,662,person
663,663,movie
664,664,person
665,665,movie
666,666,drug
667,667,place
668,668,place
669,669,place
670,670,movie
671,671,movie
672,672,movie
673,673,drug
674,674,place
675,675,company
676,676,movie
677,677,person
678,678,person
679,679,movie
680,680,movie
681,681,movie
682,682,drug
683,683,person
684,684,person
685,685,place
686,686,place
687,687,movie
688,688,place
689,689,drug
690,690,company
691,691,movie
692,692,company
693,693,drug
694,694,drug
695,695,drug
696,696,place
697,697,drug
698,698,drug
699,699,place
700,700,person
701,701,place
702,702,place
703,703,company
704,704,person
705,705,place
706,706,drug
707,707,person
708,708,place
709,709,drug
710,710,drug
711,711,movie
712,712,movie
713,713,movie
714,714,person
715,715,drug
716,716,movie
717,717,place
718,718,movie
719,719,drug
720,720,drug
721,721,drug
722,722,drug
723,723,movie
724,724,drug
725,725,place
726,726,person
727,727,place
728,728,drug
729,729,person
730,730,movie
731,731,movie
732,732,place
733,733,company
734,734,drug
735,735,movie
736,736,person
737,737,movie
738,738,drug
739,739,company
740,740,place
741,741,drug
742,742,company
743,743,person
744,744,movie
745,745,drug
746,746,drug
747,747,movie
748,748,movie
749,749,place
750,750,company
751,751,person
752,752,movie
753,753,place
754,754,place
755,755,drug
756,756,movie
757,757,drug
758,758,movie
759,759,company
760,760,place
761,761,place
762,762,drug
763,763,company
764,764,company
765,765,drug
766,766,movie
767,767,person
768,768,person
769,769,person
770,770,place
771,771,drug
772,772,movie
773,773,company
774,774,person
775,775,movie
776,776,company
777,777,place
778,778,movie
779,779,drug
780,780,person
781,781,drug
782,782,company
783,783,movie
784,784,company
785,785,movie
786,786,person
787,787,company
788,788,movie
789,789,person
790,790,movie
791,791,drug
792,792,movie
793,793,person
794,794,place
795,795,place
796,796,place
797,797,movie
798,798,place
799,799,drug
800,800,drug
801,801,movie
802,802,drug
803,803,place
804,804,drug
805,805,place
806,806,drug
807,807,company
808,808,person
809,809,movie
810,810,movie
811,811,person
812,812,place
813,813,person
814,814,person
815,815,movie
816,816,person
817,817,drug
818,818,company
819,819,person
820,820,drug
821,821,movie
822,822,person
823,823,place
824,824,place
825,825,place
826,826,movie
827,827,drug
828,828,drug
829,829,person
830,830,drug
831,831,movie
832,832,person
833,833,movie
834,834,drug
835,835,drug
836,836,person
837,837,company
838,838,company
839,839,place
840,840,movie
841,841,company
842,842,drug
843,843,drug
844,844,movie
845,845,person
846,846,movie
847,847,place
848,848,person
849,849,company
850,850,place
851,851,place
852,852,movie
853,853,movie
854,854,movie
855,855,place
856,856,place
857,857,drug
858,858,place
859,859,drug
860,860,place
861,861,company
862,862,person
863,863,place
864,864,drug
865,865,place
866,866,person
867,867,movie
868,868,drug
869,869,movie
870,870,place
871,871,place
872,872,place
873,873,drug
874,874,person
875,875,company
876,876,movie
877,877,drug
878,878,drug
879,879,drug
880,880,movie
881,881,place
882,882,drug
883,883,drug
884,884,movie
885,885,movie
886,886,movie
887,887,company
888,888,person
889,889,place
890,890,drug
891,891,person
892,892,place
893,893,drug
894,894,place
895,895,company
896,896,drug
897,897,movie
898,898,drug
899,899,place
900,900,person
901,901,place
902,902,place
903,903,movie
904,904,place
905,905,drug
906,906,person
907,907,drug
908,908,place
909,909,movie
910,910,company
911,911,company
912,912,drug
913,913,drug
914,914,drug
915,915,drug
916,916,drug
917,917,drug
918,918,movie
919,919,person
920,920,place
921,921,movie
922,922,drug
923,923,person
924,924,drug
925,925,drug
926,926,movie
927,927,movie
928,928,movie
929,929,movie
930,930,place
931,931,drug
932,932,drug
933,933,movie
934,934,place
935,935,person
936,936,place
937,937,drug
938,938,person
939,939,company
940,940,movie
941,941,movie
942,942,person
943,943,place
944,944,place
945,945,place
946,946,movie
947,947,drug
948,948,drug
949,949,company
950,950,person
951,951,drug
952,952,company
953,953,drug
954,954,movie
955,955,person
956,956,movie
957,957,movie
958,958,movie
959,959,drug
960,960,movie
961,961,movie
962,962,drug
963,963,movie
964,964,person
965,965,movie
966,966,movie
967,967,movie
968,968,person
969,969,person
970,970,movie
971,971,person
972,972,drug
973,973,drug
974,974,person
975,975,drug
976,976,place
977,977,movie
978,978,drug
979,979,place
980,980,movie
981,981,drug
982,982,movie
983,983,drug
984,984,place
985,985,person
986,986,movie
987,987,drug
988,988,drug
989,989,person
990,990,place
991,991,drug
992,992,company
993,993,company
994,994,movie
995,995,movie
996,996,movie
997,997,drug
998,998,place
999,999,drug
1000,1000,place
1001,1001,movie
1002,1002,place
1003,1003,movie
1004,1004,drug
1005,1005,person
1006,1006,drug
1007,1007,movie
1008,1008,drug
1009,1009,company
1010,1010,movie
1011,1011,place
1012,1012,drug
1013,1013,movie
1014,1014,movie
1015,1015,movie
1016,1016,place
1017,1017,movie
1018,1018,person
1019,1019,drug
1020,1020,movie
1021,1021,movie
1022,1022,person
1023,1023,drug
1024,1024,drug
1025,1025,place
1026,1026,person
1027,1027,drug
1028,1028,movie
1029,1029,drug
1030,1030,drug
1031,1031,movie
1032,1032,person
1033,1033,place
1034,1034,movie
1035,1035,person
1036,1036,person
1037,1037,movie
1038,1038,drug
1039,1039,movie
1040,1040,person
1041,1041,movie
1042,1042,movie
1043,1043,company
1044,1044,person
1045,1045,drug
1046,1046,place
1047,1047,person
1048,1048,movie
1049,1049,person
1050,1050,movie
1051,1051,drug
1052,1052,drug
1053,1053,company
1054,1054,movie
1055,1055,person
1056,1056,place
1057,1057,movie
1058,1058,place
1059,1059,movie
1060,1060,drug
1061,1061,movie
1062,1062,drug
1063,1063,movie
1064,1064,movie
1065,1065,person
1066,1066,place
1067,1067,movie
1068,1068,company
1069,1069,company
1070,1070,place
1071,1071,drug
1072,1072,person
1073,1073,person
1074,1074,movie
1075,1075,movie
1076,1076,drug
1077,1077,company
1078,1078,drug
1079,1079,person
1080,1080,drug
1081,1081,drug
1082,1082,drug
1083,1083,movie
1084,1084,company
1085,1085,drug
1086,1086,drug
1087,1087,drug
1088,1088,movie
1089,1089,movie
1090,1090,place
1091,1091,person
1092,1092,drug
1093,1093,movie
1094,1094,place
1095,1095,movie
1096,1096,movie
1097,1097,person
1098,1098,person
1099,1099,person
1100,1100,place
1101,1101,drug
1102,1102,movie
1103,1103,drug
1104,1104,place
1105,1105,movie
1106,1106,place
1107,1107,person
1108,1108,place
1109,1109,company
1110,1110,drug
1111,1111,place
1112,1112,movie
1113,1113,drug
1114,1114,place
1115,1115,drug
1116,1116,drug
1117,1117,person
1118,1118,movie
1119,1119,drug
1120,1120,drug
1121,1121,drug
1122,1122,drug
1123,1123,movie
1124,1124,drug
1125,1125,place
1126,1126,movie
1127,1127,drug
1128,1128,movie
1129,1129,company
1130,1130,movie
1131,1131,movie
1132,1132,drug
1133,1133,drug
1134,1134,company
1135,1135,drug
1136,1136,company
1137,1137,company
1138,1138,company
1139,1139,place
1140,1140,place
1141,1141,drug
1142,1142,movie
1143,1143,company
1144,1144,drug
1145,1145,place
1146,1146,person
1147,1147,company
1148,1148,company
1149,1149,company
1150,1150,drug
1151,1151,drug
1152,1152,drug
1153,1153,person
1154,1154,movie
1155,1155,place
1156,1156,movie
1157,1157,company
1158,1158,company
1159,1159,drug
1160,1160,drug
1161,1161,place
1162,1162,person
1163,1163,drug
1164,1164,drug
1165,1165,movie
1166,1166,place
1167,1167,drug
1168,1168,movie
1169,1169,movie
1170,1170,company
1171,1171,company
1172,1172,place
1173,1173,company
1174,1174,drug
1175,1175,person
1176,1176,drug
1177,1177,place
1178,1178,person
1179,1179,drug
1180,1180,movie
1181,1181,drug
1182,1182,place
1183,1183,drug
1184,1184,drug
1185,1185,place
1186,1186,drug
1187,1187,drug
1188,1188,movie
1189,1189,drug
1190,1190,person
1191,1191,drug
1192,1192,drug
1193,1193,company
1194,1194,person
1195,1195,movie
1196,1196,person
1197,1197,person
1198,1198,movie
1199,1199,person
1200,1200,drug
1201,1201,movie
1202,1202,movie
1203,1203,drug
1204,1204,place
1205,1205,place
1206,1206,movie
1207,1207,company
1208,1208,place
1209,1209,person
1210,1210,company
1211,1211,person
1212,1212,drug
1213,1213,person
1214,1214,place
1215,1215,person
1216,1216,place
1217,1217,movie
1218,1218,place
1219,1219,movie
1220,1220,place
1221,1221,company
1222,1222,drug
1223,1223,movie
1224,1224,drug
1225,1225,company
1226,1226,person
1227,1227,person
1228,1228,movie
1229,1229,movie
1230,1230,company
1231,1231,drug
1232,1232,place
1233,1233,drug
1234,1234,person
1235,1235,movie
1236,1236,drug
1237,1237,movie
1238,1238,drug
1239,1239,drug
1240,1240,movie
1241,1241,movie
1242,1242,company
1243,1243,movie
1244,1244,person
1245,1245,movie
1246,1246,movie
1247,1247,place
1248,1248,place
1249,1249,drug
1250,1250,place
1251,1251,drug
1252,1252,person
1253,1253,place
1254,1254,drug
1255,1255,person
1256,1256,company
1257,1257,movie
1258,1258,place
1259,1259,drug
1260,1260,person
1261,1261,movie
1262,1262,movie
1263,1263,drug
1264,1264,movie
1265,1265,company
1266,1266,movie
1267,1267,drug
1268,1268,place
1269,1269,person
1270,1270,drug
1271,1271,place
1272,1272,place
1273,1273,place
1274,1274,movie
1275,1275,movie
1276,1276,movie
1277,1277,movie
1278,1278,company
1279,1279,movie
1280,1280,drug
1281,1281,drug
1282,1282,place
1283,1283,place
1284,1284,drug
1285,1285,place
1286,1286,company
1287,1287,drug
1288,1288,drug
1289,1289,person
1290,1290,movie
1291,1291,company
1292,1292,company
1293,1293,drug
1294,1294,place
1295,1295,place
1296,1296,movie
1297,1297,company
1298,1298,movie
1299,1299,place
1300,1300,drug
1301,1301,movie
1302,1302,company
1303,1303,company
1304,1304,drug
1305,1305,drug
1306,1306,drug
1307,1307,movie
1308,1308,movie
1309,1309,person
1310,1310,place
1311,1311,place
1312,1312,movie
1313,1313,place
1314,1314,drug
1315,1315,company
1316,1316,drug
1317,1317,place
1318,1318,movie
1319,1319,movie
1320,1320,person
1321,1321,movie
1322,1322,movie
1323,1323,company
1324,1324,company
1325,1325,movie
1326,1326,drug
1327,1327,movie
1328,1328,person
1329,1329,place
1330,1330,company
1331,1331,drug
1332,1332,person
1333,1333,movie
1334,1334,person
1335,1335,place
1336,1336,movie
1337,1337,company
1338,1338,drug
1339,1339,place
1340,1340,drug
1341,1341,person
1342,1342,person
1343,1343,company
1344,1344,place
1345,1345,drug
1346,1346,movie
1347,1347,place
1348,1348,drug
1349,1349,drug
1350,1350,movie
1351,1351,company
1352,1352,place
1353,1353,drug
1354,1354,person
1355,1355,drug
1356,1356,company
1357,1357,drug
1358,1358,place
1359,1359,drug
1360,1360,person
1361,1361,place
1362,1362,company
1363,1363,person
1364,1364,movie
1365,1365,person
1366,1366,place
1367,1367,movie
1368,1368,drug
1369,1369,movie
1370,1370,drug
1371,1371,person
1372,1372,drug
1373,1373,movie
1374,1374,place
1375,1375,company
1376,1376,place
1377,1377,movie
1378,1378,place
1379,1379,movie
1380,1380,movie
1381,1381,movie
1382,1382,company
1383,1383,place
1384,1384,movie
1385,1385,person
1386,1386,person
1387,1387,drug
1388,1388,place
1389,1389,movie
1390,1390,company
1391,1391,company
1392,1392,company
1393,1393,place
1394,1394,place
1395,1395,place
1396,1396,person
1397,1397,company
1398,1398,place
1399,1399,place
1400,1400,drug
1401,1401,person
1402,1402,drug
1403,1403,drug
1404,1404,drug
1405,1405,drug
1406,1406,movie
1407,1407,movie
1408,1408,person
1409,1409,drug
1410,1410,drug
1411,1411,company
1412,1412,drug
1413,1413,place
1414,1414,movie
1415,1415,person
1416,1416,drug
1417,1417,drug
1418,1418,company
1419,1419,movie
1420,1420,drug
1421,1421,company
1422,1422,drug
1423,1423,movie
1424,1424,drug
1425,1425,movie
1426,1426,person
1427,1427,drug
1428,1428,company
1429,1429,company
1430,1430,place
1431,1431,movie
1432,1432,drug
1433,1433,drug
1434,1434,drug
1435,1435,person
1436,1436,person
1437,1437,place
1438,1438,person
1439,1439,person
1440,1440,drug
1441,1441,drug
1442,1442,movie
1443,1443,person
1444,1444,place
1445,1445,movie
1446,1446,person
1447,1447,movie
1448,1448,movie
1449,1449,company
1450,1450,drug
1451,1451,movie
1452,1452,drug
1453,1453,person
1454,1454,movie
1455,1455,person
1456,1456,movie
1457,1457,movie
1458,1458,person
1459,1459,drug
1460,1460,place
1461,1461,place
1462,1462,drug
1463,1463,movie
1464,1464,movie
1465,1465,drug
1466,1466,place
1467,1467,movie
1468,1468,person
1469,1469,person
1470,1470,drug
1471,1471,movie
1472,1472,movie
1473,1473,drug
1474,1474,person
1475,1475,person
1476,1476,drug
1477,1477,place
1478,1478,drug
1479,1479,drug
1480,1480,drug
1481,1481,movie
1482,1482,company
1483,1483,person
1484,1484,place
1485,1485,company
1486,1486,drug
1487,1487,person
1488,1488,drug
1489,1489,place
1490,1490,movie
1491,1491,company
1492,1492,movie
1493,1493,person
1494,1494,drug
1495,1495,place
1496,1496,movie
1497,1497,company
1498,1498,place
1499,1499,person
1500,1500,company
1501,1501,drug
1502,1502,movie
1503,1503,place
1504,1504,movie
1505,1505,movie
1506,1506,movie
1507,1507,movie
1508,1508,drug
1509,1509,company
1510,1510,drug
1511,1511,place
1512,1512,person
1513,1513,drug
1514,1514,place
1515,1515,drug
1516,1516,movie
1517,1517,drug
1518,1518,company
1519,1519,company
1520,1520,movie
1521,1521,movie
1522,1522,place
1523,1523,movie
1524,1524,movie
1525,1525,movie
1526,1526,place
1527,1527,movie
1528,1528,person
1529,1529,drug
1530,1530,movie
1531,1531,movie
1532,1532,movie
1533,1533,company
1534,1534,drug
1535,1535,movie
1536,1536,place
1537,1537,movie
1538,1538,place
1539,1539,company
1540,1540,place
1541,1541,person
1542,1542,movie
1543,1543,movie
1544,1544,movie
1545,1545,movie
1546,1546,place
1547,1547,person
1548,1548,movie
1549,1549,movie
1550,1550,place
1551,1551,drug
1552,1552,place
1553,1553,movie
1554,1554,person
1555,1555,place
1556,1556,company
1557,1557,company
1558,1558,movie
1559,1559,place
1560,1560,movie
1561,1561,movie
1562,1562,drug
1563,1563,place
1564,1564,place
1565,1565,movie
1566,1566,movie
1567,1567,drug
1568,1568,person
1569,1569,place
1570,1570,movie
1571,1571,movie
1572,1572,movie
1573,1573,drug
1574,1574,company
1575,1575,company
1576,1576,person
1577,1577,place
1578,1578,person
1579,1579,company
1580,1580,movie
1581,1581,movie
1582,1582,place
1583,1583,drug
1584,1584,person
1585,1585,movie
1586,1586,drug
1587,1587,drug
1588,1588,company
1589,1589,movie
1590,1590,movie
1591,1591,person
1592,1592,place
1593,1593,person
1594,1594,place
1595,1595,place
1596,1596,movie
1597,1597,place
1598,1598,drug
1599,1599,place
1600,1600,movie
1601,1601,movie
1602,1602,movie
1603,1603,person
1604,1604,drug
1605,1605,person
1606,1606,drug
1607,1607,drug
1608,1608,place
1609,1609,movie
1610,1610,drug
1611,1611,place
1612,1612,movie
1613,1613,company
1614,1614,place
1615,1615,drug
1616,1616,movie
1617,1617,movie
1618,1618,drug
1619,1619,movie
1620,1620,place
1621,1621,person
1622,1622,person
1623,1623,person
1624,1624,company
1625,1625,drug
1626,1626,drug
1627,1627,place
1628,1628,movie
1629,1629,drug
1630,1630,place
1631,1631,place
1632,1632,movie
1633,1633,movie
1634,1634,movie
1635,1635,person
1636,1636,company
1637,1637,place
1638,1638,movie
1639,1639,place
1640,1640,movie
1641,1641,company
1642,1642,movie
1643,1643,company
1644,1644,movie
1645,1645,person
1646,1646,movie
1647,1647,drug
1648,1648,company
1649,1649,movie
1650,1650,movie
1651,1651,place
1652,1652,movie
1653,1653,movie
1654,1654,drug
1655,1655,drug
1656,1656,company
1657,1657,place
1658,1658,movie
1659,1659,person
1660,1660,company
1661,1661,movie
1662,1662,company
1663,1663,movie
1664,1664,place
1665,1665,person
1666,1666,drug
1667,1667,drug
1668,1668,person
1669,1669,person
1670,1670,person
1671,1671,person
1672,1672,drug
1673,1673,drug
1674,1674,drug
1675,1675,movie
1676,1676,place
1677,1677,drug
1678,1678,movie
1679,1679,person
1680,1680,place
1681,1681,company
1682,1682,person
1683,1683,company
1684,1684,place
1685,1685,person
1686,1686,movie
1687,1687,place
1688,1688,place
1689,1689,person
1690,1690,movie
1691,1691,movie
1692,1692,company
1693,1693,place
1694,1694,company
1695,1695,company
1696,1696,drug
1697,1697,place
1698,1698,company
1699,1699,person
1700,1700,movie
1701,1701,person
1702,1702,place
1703,1703,person
1704,1704,place
1705,1705,movie
1706,1706,drug
1707,1707,place
1708,1708,company
1709,1709,drug
1710,1710,person
1711,1711,movie
1712,1712,movie
1713,1713,drug
1714,1714,movie
1715,1715,place
1716,1716,movie
1717,1717,movie
1718,1718,place
1719,1719,movie
1720,1720,movie
1721,1721,drug
1722,1722,company
1723,1723,person
1724,1724,place
1725,1725,movie
1726,1726,person
1727,1727,person
1728,1728,place
1729,1729,movie
1730,1730,person
1731,1731,place
1732,1732,person
1733,1733,place
1734,1734,movie
1735,1735,drug
1736,1736,movie
1737,1737,drug
1738,1738,place
1739,1739,movie
1740,1740,drug
1741,1741,drug
1742,1742,movie
1743,1743,person
1744,1744,person
1745,1745,movie
1746,1746,drug
1747,1747,person
1748,1748,person
1749,1749,drug
1750,1750,drug
1751,1751,place
1752,1752,movie
1753,1753,person
1754,1754,movie
1755,1755,drug
1756,1756,place
1757,1757,drug
1758,1758,drug
1759,1759,company
1760,1760,person
1761,1761,person
1762,1762,person
1763,1763,person
1764,1764,person
1765,1765,drug
1766,1766,drug
1767,1767,drug
1768,1768,person
1769,1769,movie
1770,1770,movie
1771,1771,drug
1772,1772,company
1773,1773,place
1774,1774,company
1775,1775,person
1776,1776,drug
1777,1777,company
1778,1778,drug
1779,1779,movie
1780,1780,movie
1781,1781,person
1782,1782,company
1783,1783,person
1784,1784,company
1785,1785,place
1786,1786,drug
1787,1787,movie
1788,1788,company
1789,1789,movie
1790,1790,drug
1791,1791,movie
1792,1792,movie
1793,1793,movie
1794,1794,drug
1795,1795,company
1796,1796,person
1797,1797,company
1798,1798,movie
1799,1799,drug
1800,1800,place
1801,1801,company
1802,1802,person
1803,1803,place
1804,1804,person
1805,1805,place
1806,1806,drug
1807,1807,person
1808,1808,drug
1809,1809,drug
1810,1810,person
1811,1811,movie
1812,1812,person
1813,1813,movie
1814,1814,movie
1815,1815,movie
1816,1816,movie
1817,1817,company
1818,1818,company
1819,1819,person
1820,1820,movie
1821,1821,place
1822,1822,person
1823,1823,place
1824,1824,place
1825,1825,person
1826,1826,drug
1827,1827,person
1828,1828,movie
1829,1829,person
1830,1830,place
1831,1831,movie
1832,1832,movie
1833,1833,movie
1834,1834,movie
1835,1835,drug
1836,1836,person
1837,1837,person
1838,1838,movie
1839,1839,place
1840,1840,person
1841,1841,drug
1842,1842,person
1843,1843,place
1844,1844,place
1845,1845,person
1846,1846,drug
1847,1847,movie
1848,1848,movie
1849,1849,person
1850,1850,place
1851,1851,company
1852,1852,place
1853,1853,place
1854,1854,drug
1855,1855,movie
1856,1856,drug
1857,1857,company
1858,1858,drug
1859,1859,company
1860,1860,drug
1861,1861,place
1862,1862,place
1863,1863,drug
1864,1864,person
1865,1865,movie
1866,1866,movie
1867,1867,drug
1868,1868,movie
1869,1869,movie
1870,1870,company
1871,1871,movie
1872,1872,person
1873,1873,place
1874,1874,person
